group_id,kept_rep,verdict,bk2_duration_s,kept_onset_slot_s,closest_rep,residual_s,margin_to_2nd_s,all_rep_slots_s
38,0,coherent,34.17,34.14,0,0.02,12.76,34.14;11.03;46.95
39,0,coherent-weak,17.32,17.31,0,0.01,1.34,17.31;15.97;31.38
40,0,coherent,36.37,36.34,0,0.02,9.17,36.34;11.15;45.56
41,0,coherent-weak,21.50,21.51,0,0.01,0.44,21.51;10.10;21.05
42,0,coherent-weak,25.77,25.75,0,0.02,0.38,25.75;25.36;55.05
43,0,coherent,29.47,29.46,0,0.01,6.98,29.46;43.67;22.48
44,0,coherent,70.30,70.19,0,0.11,4.32,70.19;74.73
45,0,coherent,8.35,8.34,0,0.01,8.72,8.34;17.08;41.73
46,0,coherent-weak,9.52,9.53,0,0.02,1.45,9.53;11.53;10.98
47,0,coherent,7.55,7.58,0,0.03,4.80,7.58;16.91;12.38
48,0,coherent,8.02,8.03,0,0.01,2.96,8.03;13.42;10.98
49,0,coherent,51.83,51.77,0,0.06,5.38,51.77;35.80;57.28
50,0,coherent,35.85,35.80,0,0.05,8.20,35.80;27.60;13.95
51,0,coherent,20.05,20.04,0,0.01,24.88,20.04;44.93
52,0,coherent,9.42,9.41,0,0.00,20.38,9.41;29.80;43.11
53,1,coherent,16.88,16.87,1,0.02,16.53,16.87;58.50;33.43
54,0,coherent-weak,7.22,7.23,0,0.01,0.21,7.23;7.00;6.82
55,0,coherent,25.90,25.87,0,0.03,12.01,25.87;52.20;13.86
56,0,coherent-weak,27.48,27.45,0,0.03,0.23,27.45;27.75;19.32
57,0,coherent-weak,19.12,19.09,0,0.02,1.63,19.09;17.47;10.68
58,0,coherent,11.13,11.12,0,0.02,4.08,11.12;7.03;19.87
59,0,coherent-weak,8.75,8.75,0,0.00,1.32,8.75;6.20;7.43
60,3,coherent,43.08,43.04,3,0.04,20.28,43.04;22.76;17.60
61,0,coherent,25.63,25.60,0,0.04,6.85,25.60;10.07;18.75
62,0,coherent-weak,11.78,11.77,0,0.02,1.73,11.77;13.53;36.36
63,0,coherent,38.02,37.97,0,0.05,16.92,37.97;21.05;16.05
64,0,coherent,22.37,22.35,0,0.02,3.01,22.35;25.40;5.75
65,0,coherent,12.08,12.06,0,0.02,3.28,12.06;26.38;8.79
66,0,coherent,11.85,11.83,0,0.02,5.38,11.83;17.25;49.95
67,0,coherent,27.63,27.63,0,0.00,21.78,27.63;60.88;5.85
68,1,coherent-weak,14.23,14.23,1,0.01,0.49,14.23;19.73;14.73
69,0,coherent,28.28,28.24,0,0.04,20.94,28.24;7.30;7.30
70,0,coherent-weak,13.98,13.97,0,0.02,0.31,13.97;16.18;13.66
71,0,coherent,12.52,12.49,0,0.03,2.93,12.49;9.57;17.10
72,0,coherent-weak,21.27,21.24,0,0.02,0.14,21.24;21.10;34.48
73,0,coherent,22.87,22.84,0,0.02,5.46,22.84;81.63;28.35
74,0,coherent,15.33,15.33,0,0.00,6.40,15.33;27.23;21.73
75,0,coherent-weak,11.28,11.26,0,0.02,1.51,11.26;12.88;12.81
76,0,coherent,15.87,15.84,0,0.02,6.16,15.84;5.90;9.68
77,0,coherent,56.38,56.33,0,0.05,2.22,56.33;54.11
78,0,coherent,20.17,20.15,0,0.02,59.56,20.15;79.75
79,0,coherent,42.85,42.79,0,0.06,17.53,42.79;13.93;25.26
80,0,coherent,21.72,21.71,0,0.01,11.77,21.71;9.93;45.01
81,0,coherent,17.35,17.35,0,0.00,5.47,17.35;11.88;39.60
82,0,coherent-weak,40.58,40.53,0,0.05,0.39,40.53;40.14;18.52
83,2,coherent,30.60,30.55,2,0.05,216.74,30.55;251.88;247.39
84,1,coherent-weak,6.80,6.79,1,0.01,0.46,6.79;9.43;6.33
85,0,coherent-weak,13.32,13.30,0,0.02,0.41,13.30;60.45;13.75
86,0,coherent,44.88,44.81,0,0.07,14.95,44.81;92.00;29.87
87,0,coherent-weak,10.97,10.98,0,0.02,0.18,10.98;15.25;11.16
88,0,coherent,18.18,18.17,0,0.02,9.87,18.17;42.92;8.30
89,0,coherent-weak,4.67,4.67,0,0.01,1.51,4.67;6.18;12.47
90,0,coherent-weak,15.40,15.40,0,0.00,1.13,15.40;16.80;16.53
91,0,coherent,16.32,16.30,0,0.02,3.60,16.30;12.70;11.75
92,0,coherent,14.90,14.90,0,0.00,2.28,14.90;57.38;12.62
93,0,coherent,42.60,42.56,0,0.04,20.16,42.56;22.40;10.55
94,0,coherent,8.12,8.13,0,0.01,2.20,8.13;12.33;5.90
95,0,coherent-weak,28.72,28.69,0,0.03,0.31,28.69;15.37;29.05
96,3,coherent,14.02,14.01,3,0.01,4.74,14.01;9.27;24.35
97,0,coherent,44.28,44.23,0,0.05,3.26,44.23;10.40;47.60
98,0,coherent-weak,11.17,11.18,0,0.01,1.98,11.18;7.57;9.18
99,0,coherent-weak,8.08,8.11,0,0.03,0.46,8.11;6.07;7.60
100,0,coherent,57.27,57.21,0,0.05,38.55,57.21;18.20;18.67
101,0,coherent,13.07,13.06,0,0.00,4.56,13.06;17.63;52.33
102,0,coherent-weak,13.45,13.47,0,0.02,1.72,13.47;19.08;11.72
103,3,coherent,39.50,39.47,3,0.03,6.90,39.47;32.56;23.93
104,0,coherent,60.50,60.42,0,0.08,2.47,60.42;81.77;57.95
105,0,coherent,40.30,40.26,0,0.04,26.78,40.26;13.48;8.80
106,0,coherent-weak,11.25,11.26,0,0.01,1.47,11.26;22.93;12.73
107,0,coherent-weak,26.55,26.53,0,0.02,0.87,26.53;7.97;25.67
108,0,coherent,77.88,77.78,0,0.10,13.68,77.78;91.66;17.62
109,0,coherent,44.95,44.89,0,0.06,12.58,44.89;20.22;32.31
110,0,coherent,43.73,43.70,0,0.04,80.98,43.70;124.75
111,0,coherent-weak,22.75,22.74,0,0.01,1.39,22.74;16.18;21.35
112,0,coherent,13.08,13.08,0,0.00,12.65,13.08;25.74;29.96
113,0,coherent,15.55,15.57,0,0.02,9.98,15.57;92.95;25.55
114,0,coherent-weak,28.92,28.91,0,0.00,0.39,28.91;28.53;29.38
115,0,coherent,59.12,59.05,0,0.07,27.76,59.05;31.28;12.82
116,0,coherent-weak,8.77,8.78,0,0.01,0.49,8.78;9.27;12.30
117,0,coherent-weak,18.78,18.75,0,0.03,1.86,18.75;29.78;20.68
118,0,coherent-weak,15.88,15.86,0,0.02,1.10,15.86;14.77;11.00
119,0,coherent,41.63,41.58,0,0.05,29.78,41.58;71.46
120,0,coherent-weak,4.97,4.96,0,0.00,1.06,4.96;6.03;33.35
121,0,coherent,12.35,12.32,0,0.03,2.76,12.32;15.13;48.26
122,0,coherent,9.83,9.82,0,0.02,2.33,9.82;12.18;13.71
123,0,coherent-weak,10.60,10.60,0,0.00,0.43,10.60;78.18;10.17
124,0,coherent,35.68,35.65,0,0.04,3.10,35.65;32.55;20.75
125,0,coherent-weak,24.57,24.55,0,0.02,0.25,24.55;6.23;24.83
126,0,coherent,10.88,10.90,0,0.01,2.14,10.90;8.73;24.03
127,0,coherent-weak,12.58,12.57,0,0.02,1.70,12.57;24.57;14.30
128,0,coherent,33.37,33.32,0,0.05,8.37,33.32;23.81;24.95
129,0,coherent,15.95,15.95,0,0.00,6.92,15.95;6.46;9.03
130,0,coherent-weak,23.42,23.40,0,0.02,1.20,23.40;22.20;5.88
131,0,coherent,31.60,31.55,0,0.05,2.03,31.55;19.15;33.68
132,0,coherent,12.38,12.38,0,0.00,2.71,12.38;9.67;5.86
133,3,coherent-weak,12.77,12.78,3,0.01,0.11,12.78;12.65;17.48
134,0,coherent-weak,29.15,29.10,0,0.05,1.81,29.10;5.75;27.28
135,0,coherent-weak,12.98,12.98,0,0.01,0.14,12.98;32.80;12.83
136,0,coherent-weak,40.55,40.50,0,0.05,0.65,40.50;36.90;41.25
137,0,coherent,4.47,4.47,0,0.00,4.93,4.47;9.40;13.12
138,0,coherent,161.93,161.67,0,0.26,129.76,161.67;31.92;19.26
139,0,coherent,17.63,17.63,0,0.00,8.32,17.63;25.95;27.25
140,0,coherent,50.17,50.11,0,0.05,35.75,50.11;14.37;14.20
141,0,coherent,22.72,22.72,0,0.00,3.55,22.72;19.17;19.08
142,0,FLAGGED,34.42,8.57,2,25.85,17.10,8.57;8.25;25.67;7.97
143,0,coherent,75.63,75.55,0,0.09,21.88,75.55;22.85;53.66
144,0,coherent,110.05,109.91,0,0.14,35.07,109.91;59.93;74.85
145,0,coherent,26.37,26.36,0,0.00,3.10,26.36;23.26;32.88
146,0,coherent,17.22,17.23,0,0.02,13.52,17.23;30.75;32.95
147,0,coherent-weak,25.30,25.29,0,0.01,1.53,25.29;23.77;90.81
148,0,coherent,8.62,8.64,0,0.03,25.57,8.64;34.22;40.63
149,0,coherent-weak,13.55,13.56,0,0.01,0.67,13.56;14.23;12.13
150,0,coherent,20.27,20.27,0,0.00,3.52,20.27;16.75;14.88
151,0,coherent,9.77,9.78,0,0.01,57.44,9.78;67.22
152,0,coherent,8.87,8.88,0,0.01,2.32,8.88;13.38;11.20
153,0,coherent-weak,14.70,14.72,0,0.02,1.52,14.72;13.17;7.68
154,0,coherent,11.67,11.66,0,0.00,42.83,11.66;54.50;65.80
155,0,coherent,40.30,40.30,0,0.00,15.76,40.30;24.53;111.50
156,0,coherent,34.97,34.95,0,0.02,9.00,34.95;25.95;75.63
157,0,coherent,13.82,13.81,0,0.00,75.99,13.81;89.81
158,0,coherent,38.62,38.58,0,0.04,32.21,38.58;5.80;6.36
159,0,coherent,32.05,32.03,0,0.02,21.15,32.03;6.43;10.88
160,0,coherent,16.07,16.07,0,0.00,9.95,16.07;26.01;28.78
161,0,coherent,6.42,6.43,0,0.02,5.95,6.43;12.38
162,0,coherent,12.30,12.30,0,0.00,163.43,12.30;175.73
163,0,coherent,53.32,53.25,0,0.07,12.42,53.25;40.83;8.50
164,0,coherent,22.77,22.75,0,0.02,2.76,22.75;6.83;19.98
165,0,coherent-weak,52.38,52.33,0,0.05,0.23,52.33;52.67
166,0,coherent,49.45,49.40,0,0.05,19.97,49.40;20.50;29.43
167,0,coherent,43.42,43.36,0,0.06,20.11,43.36;63.58
168,0,coherent,46.28,46.22,0,0.07,28.05,46.22;9.20;18.17
169,0,coherent,53.27,53.20,0,0.07,122.89,53.20;176.23
170,0,coherent,27.53,27.53,0,0.00,4.48,27.53;23.05;53.63
171,0,coherent,9.73,9.74,0,0.01,4.01,9.74;5.72;5.38
172,0,coherent,24.20,24.17,0,0.03,59.11,24.17;83.35
173,0,coherent,37.03,37.00,0,0.04,27.25,37.00;89.20;64.32
174,0,coherent-weak,39.15,39.13,0,0.02,1.65,39.13;37.48;37.00
175,0,coherent,69.23,69.14,0,0.09,48.84,69.14;163.00;20.30
176,0,coherent,24.10,24.06,0,0.04,2.50,24.06;21.57;28.73
177,0,coherent,63.95,63.85,0,0.10,8.82,63.85;55.03;30.25
178,0,coherent,21.45,21.41,0,0.04,14.75,21.41;39.29;6.66
179,0,coherent,34.85,34.80,0,0.05,5.32,34.80;22.80;29.48
180,0,coherent,26.87,26.84,0,0.02,18.34,26.84;52.32;45.23
181,0,coherent,34.15,34.12,0,0.03,17.50,34.12;16.17;16.62
182,0,coherent,7.95,7.94,0,0.01,72.77,7.94;80.73
183,0,coherent,28.22,28.19,0,0.02,18.96,28.19;47.20
184,0,coherent-weak,31.73,31.70,0,0.04,0.80,31.70;13.03;30.90
185,0,coherent,60.65,60.58,0,0.07,12.69,60.58;32.93;47.90
186,0,coherent,22.77,22.76,0,0.01,3.94,22.76;10.23;18.82
187,0,coherent,72.33,72.24,0,0.09,44.63,72.24;27.62;17.95
188,0,coherent,36.18,36.13,0,0.06,4.19,36.13;31.93;11.03
189,0,coherent-weak,30.75,30.72,0,0.03,1.73,30.72;40.10;28.98
190,0,coherent,48.58,48.51,0,0.07,16.88,48.51;31.63;20.25
191,0,coherent,10.13,10.12,0,0.01,5.40,10.12;15.55;16.90
192,0,coherent,50.63,50.58,0,0.05,9.35,50.58;41.23;8.38
193,0,coherent,31.37,31.31,0,0.05,6.13,31.31;25.18;124.58
194,0,coherent,23.80,23.77,0,0.03,21.85,23.77;45.68;70.89
195,0,coherent-weak,12.30,12.27,0,0.03,1.24,12.27;15.68;11.03
196,0,coherent,87.75,87.63,0,0.12,37.15,87.63;50.48;31.05
